运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-CY-20250718-002,2025/07/18,2025/07/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×442件,442,8.2,810.66,自有车队,李军,苏D67890,已签收,王芳,ORD-2025070019,1,正常
YUN-CY-20250718-003,2025/07/18,2025/07/19,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×167件,167,7.9,787.22,自有车队,张伟,苏C56789,已签收,张磊,ORD-2025070020,1,正常
YUN-CY-20250722-001,2025/07/22,2025/07/23,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×107件,107,17.1,1688.75,自有车队,刘强,苏A34567,已签收,王芳,ORD-2025070006,1,正常
YUN-CY-20250722-002,2025/07/22,2025/07/23,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×110件,110,2.1,207.36,自有车队,王建国,苏D67890,已签收,王芳,ORD-2025070013,1,正常
YUN-CY-20250723-001,2025/07/23,2025/07/24,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×297件,297,8.0,815.22,自有车队,张伟,苏B45678,已签收,王芳,ORD-2025070009,1,正常
YUN-CY-20250723-002,2025/07/23,2025/07/24,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×69件,69,15.0,1372.55,自有车队,李军,苏D67890,已签收,张磊,ORD-2025070016,1,正常
YUN-CY-20250725-001,2025/07/25,2025/07/26,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×94件,94,18.6,1740.04,自有车队,刘强,苏C56789,已签收,张磊,ORD-2025070011,1,正常
YUN-CY-20250728-001,2025/07/28,2025/07/29,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×315件,315,11.8,1253.96,自有车队,刘强,苏B45678,已签收,赵华,ORD-2025070005,1,正常
YUN-CY-20250729-001,2025/07/29,2025/07/30,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×436件,436,12.8,1288.28,自有车队,刘强,苏A12345,已签收,张磊,ORD-2025070017,1,正常
YUN-CY-20250730-001,2025/07/30,2025/07/31,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×147件,147,2.7,294.45,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025070015,1,正常
YUN-CY-20250730-002,2025/07/30,2025/07/31,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×188件,188,16.4,1460.21,自有车队,赵明,苏A34567,已签收,陈刚,ORD-2025070018,1,正常
YUN-CY-20250731-001,2025/07/31,2025/08/01,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×84件,84,19.2,1727.20,自有车队,赵明,苏A34567,已签收,张磊,ORD-2025070008,1,正常
YUN-CY-20250804-001,2025/08/04,2025/08/05,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×434件,434,11.5,1087.44,自有车队,刘强,苏D67890,已签收,陈刚,ORD-2025070001,1,正常
YUN-CY-20250804-002,2025/08/04,2025/08/05,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×53件,53,19.1,1717.36,自有车队,张伟,苏A34567,已签收,张磊,ORD-2025070012,1,正常
YUN-CY-20250805-001,2025/08/05,2025/08/06,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×385件,385,14.0,1217.69,自有车队,刘强,苏A34567,已签收,李明,ORD-2025080004,1,正常
YUN-CY-20250807-001,2025/08/07,2025/08/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×148件,148,2.9,301.38,自有车队,张伟,苏B45678,已签收,李明,ORD-2025080008,1,正常
YUN-CY-20250807-002,2025/08/07,2025/08/08,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×371件,371,4.8,424.35,自有车队,赵明,苏E78901,已签收,赵华,ORD-2025080024,1,正常
YUN-CY-20250808-001,2025/08/08,2025/08/09,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×238件,238,15.2,1240.99,自有车队,赵明,苏D67890,已签收,陈刚,ORD-2025080005,1,正常
YUN-CY-20250808-002,2025/08/08,2025/08/09,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×230件,230,8.8,1016.05,自有车队,李军,苏A34567,已签收,张磊,ORD-2025080006,1,正常
YUN-CY-20250808-003,2025/08/08,2025/08/09,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×195件,195,2.5,242.77,自有车队,张伟,苏E78901,已签收,陈刚,ORD-2025080009,1,正常
YUN-CY-20250808-004,2025/08/08,2025/08/09,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×227件,227,6.3,724.31,自有车队,赵明,苏F89012,已签收,李明,ORD-2025080018,1,正常
YUN-CY-20250811-001,2025/08/11,2025/08/12,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×314件,314,14.9,1313.36,自有车队,王建国,苏E78901,已签收,陈刚,ORD-2025080023,1,正常
YUN-CY-20250813-001,2025/08/13,2025/08/14,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×363件,363,15.7,1598.09,自有车队,张伟,苏A12345,已签收,赵华,ORD-2025080007,1,正常
YUN-CY-20250814-001,2025/08/14,2025/08/15,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×211件,211,3.2,372.42,自有车队,张伟,苏D67890,已签收,赵华,ORD-2025080011,1,正常
YUN-CY-20250814-002,2025/08/14,2025/08/15,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×273件,273,5.2,522.25,自有车队,刘强,苏C56789,已签收,赵华,ORD-2025080020,1,正常
YUN-CY-20250815-001,2025/08/15,2025/08/16,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×172件,172,2.5,215.77,自有车队,李军,苏A34567,已签收,赵华,ORD-2025080002,1,正常
YUN-CY-20250818-001,2025/08/18,2025/08/19,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×77件,77,3.6,387.06,自有车队,李军,苏F89012,已签收,赵华,ORD-2025080010,1,正常
YUN-CY-20250818-002,2025/08/18,2025/08/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×122件,122,15.2,1574.97,自有车队,赵明,苏F89012,已签收,张磊,ORD-2025080012,1,正常
YUN-CY-20250818-003,2025/08/18,2025/08/19,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×349件,349,3.4,311.60,自有车队,赵明,苏A34567,已签收,陈刚,ORD-2025080021,1,正常
YUN-CY-20250819-001,2025/08/19,2025/08/20,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×114件,114,9.3,836.70,自有车队,王建国,苏B45678,已签收,张磊,ORD-2025080013,1,正常
YUN-CY-20250821-001,2025/08/21,2025/08/22,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×276件,276,18.7,1679.54,自有车队,张伟,苏A34567,已签收,王芳,ORD-2025080003,1,正常
YUN-CY-20250822-001,2025/08/22,2025/08/23,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×63件,63,13.5,1411.86,自有车队,赵明,苏D67890,已签收,张磊,ORD-2025080016,1,正常
YUN-CY-20250827-001,2025/08/27,2025/08/28,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×206件,206,12.2,1064.97,自有车队,刘强,苏D67890,已签收,张磊,ORD-2025080014,1,正常
YUN-CY-20250827-002,2025/08/27,2025/08/28,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×186件,186,4.8,432.78,自有车队,赵明,苏C56789,已签收,赵华,ORD-2025080015,1,正常
YUN-CY-20250828-001,2025/08/28,2025/08/29,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×350件,350,19.1,1616.86,自有车队,赵明,苏C56789,已签收,张磊,ORD-2025080022,1,正常
YUN-CY-20250829-001,2025/08/29,2025/08/30,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×372件,372,7.8,934.09,自有车队,张伟,苏A34567,已签收,陈刚,ORD-2025080019,1,正常
YUN-CY-20250901-001,2025/09/01,2025/09/02,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×211件,211,17.8,1664.25,自有车队,王建国,苏D67890,已签收,陈刚,ORD-2025080001,1,正常
YUN-CY-20250901-002,2025/09/01,2025/09/02,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×214件,214,4.8,405.99,自有车队,王建国,苏A34567,已签收,李明,ORD-2025080017,1,正常
YUN-CY-20250903-001,2025/09/03,2025/09/04,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×86件,86,14.8,1758.95,自有车队,王建国,苏D67890,已签收,赵华,ORD-2025090014,1,正常
YUN-CY-20250903-002,2025/09/03,2025/09/04,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×101件,101,17.5,1940.99,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025090020,1,正常
YUN-CY-20250908-001,2025/09/08,2025/09/09,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×78件,78,9.4,1026.84,自有车队,王建国,苏C56789,已签收,赵华,ORD-2025090001,1,正常
YUN-CY-20250908-002,2025/09/08,2025/09/09,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×97件,97,7.7,886.09,自有车队,王建国,苏F89012,已签收,李明,ORD-2025090008,1,正常
YUN-CY-20250909-001,2025/09/09,2025/09/10,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×197件,197,16.1,1545.62,自有车队,李军,苏E78901,已签收,陈刚,ORD-2025090021,1,正常
YUN-CY-20250910-001,2025/09/10,2025/09/11,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×109件,109,9.8,785.62,自有车队,刘强,苏A12345,已签收,赵华,ORD-2025090006,1,正常
YUN-CY-20250910-002,2025/09/10,2025/09/11,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×452件,452,8.4,960.26,自有车队,刘强,苏C56789,已签收,陈刚,ORD-2025090009,1,正常
YUN-CY-20250912-001,2025/09/12,2025/09/13,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×187件,187,12.9,1160.72,自有车队,刘强,苏A23456,已签收,陈刚,ORD-2025090022,1,正常
YUN-CY-20250915-001,2025/09/15,2025/09/16,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×193件,193,12.3,1462.64,自有车队,赵明,苏A12345,已签收,李明,ORD-2025090023,1,正常
YUN-CY-20250916-001,2025/09/16,2025/09/17,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×274件,274,15.9,1824.16,自有车队,王建国,苏A12345,已签收,王芳,ORD-2025090012,1,正常
YUN-CY-20250916-002,2025/09/16,2025/09/17,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×146件,146,18.0,1514.49,自有车队,张伟,苏A23456,已签收,李明,ORD-2025090024,1,正常
YUN-CY-20250918-001,2025/09/18,2025/09/19,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×199件,199,12.9,1426.41,自有车队,赵明,苏C56789,已签收,赵华,ORD-2025090003,1,正常
YUN-CY-20250918-002,2025/09/18,2025/09/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×272件,272,9.0,1047.25,自有车队,张伟,苏B45678,已签收,赵华,ORD-2025090016,1,正常
YUN-CY-20250922-001,2025/09/22,2025/09/23,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×74件,74,18.7,2209.03,自有车队,李军,苏A23456,已签收,张磊,ORD-2025090015,1,正常
YUN-CY-20250923-001,2025/09/23,2025/09/24,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×75件,75,7.3,830.28,自有车队,张伟,苏E78901,已签收,陈刚,ORD-2025090005,1,正常
YUN-CY-20250924-001,2025/09/24,2025/09/25,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×171件,171,9.9,1071.64,自有车队,王建国,苏A34567,已签收,李明,ORD-2025090011,1,正常
YUN-CY-20250924-002,2025/09/24,2025/09/25,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×231件,231,18.4,2037.77,自有车队,王建国,苏D67890,已签收,李明,ORD-2025090017,1,正常
YUN-CY-20250926-001,2025/09/26,2025/09/27,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×334件,334,2.9,293.41,自有车队,赵明,苏F89012,已签收,王芳,ORD-2025090002,1,正常
YUN-CY-20250926-002,2025/09/26,2025/09/27,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×270件,270,19.3,2285.58,自有车队,张伟,苏A12345,已签收,赵华,ORD-2025090010,1,正常
YUN-CY-20250929-001,2025/09/29,2025/09/30,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×91件,91,16.6,1334.58,自有车队,李军,苏B45678,已签收,王芳,ORD-2025090013,1,正常
YUN-CY-20250930-001,2025/09/30,2025/10/01,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×208件,208,12.5,1044.22,自有车队,张伟,苏A23456,已签收,陈刚,ORD-2025090004,1,正常
YUN-CY-20250930-002,2025/09/30,2025/10/01,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×165件,165,16.6,1776.58,自有车队,王建国,苏E78901,已签收,张磊,ORD-2025090007,1,正常
YUN-CY-20250930-003,2025/09/30,2025/10/01,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×52件,52,17.0,1457.47,自有车队,李军,苏A12345,已签收,张磊,ORD-2025090018,1,正常
YUN-CY-20251002-001,2025/10/02,2025/10/03,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×198件,198,2.5,260.68,自有车队,张伟,苏F89012,已签收,赵华,ORD-2025090019,1,正常
YUN-CY-20251003-001,2025/10/03,2025/10/04,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×426件,426,11.0,1113.97,自有车队,王建国,苏A23456,已签收,陈刚,ORD-2025100002,1,正常
YUN-CY-20251006-001,2025/10/06,2025/10/07,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×80件,80,11.8,1228.07,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025100010,1,正常
YUN-CY-20251007-001,2025/10/07,2025/10/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×82件,82,11.5,1027.10,自有车队,赵明,苏B45678,已签收,赵华,ORD-2025100014,1,正常
YUN-CY-20251007-002,2025/10/07,2025/10/08,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×112件,112,10.5,1186.17,自有车队,张伟,苏A12345,已签收,李明,ORD-2025100019,1,正常
YUN-CY-20251009-001,2025/10/09,2025/10/10,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×258件,258,12.6,1203.45,自有车队,王建国,苏A12345,已签收,王芳,ORD-2025100003,1,正常
YUN-CY-20251009-002,2025/10/09,2025/10/10,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×480件,480,12.0,1043.51,自有车队,李军,苏A12345,已签收,赵华,ORD-2025100012,1,正常
YUN-CY-20251010-001,2025/10/10,2025/10/11,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×190件,190,11.7,1393.34,自有车队,王建国,苏A12345,已签收,赵华,ORD-2025100005,1,正常
YUN-CY-20251010-002,2025/10/10,2025/10/11,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×87件,87,3.9,312.89,自有车队,王建国,苏B45678,已签收,李明,ORD-2025100011,1,正常
YUN-CY-20251013-001,2025/10/13,2025/10/14,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×80件,80,16.7,1826.25,自有车队,李军,苏A34567,已签收,张磊,ORD-2025100022,1,正常
YUN-CY-20251015-001,2025/10/15,2025/10/16,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×106件,106,10.7,1232.00,自有车队,王建国,苏B45678,已签收,李明,ORD-2025100015,1,正常
YUN-CY-20251016-001,2025/10/16,2025/10/17,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×85件,85,4.9,479.63,自有车队,张伟,苏D67890,已签收,赵华,ORD-2025100008,1,正常
YUN-CY-20251020-001,2025/10/20,2025/10/21,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×74件,74,5.8,583.44,自有车队,刘强,苏A12345,已签收,李明,ORD-2025100021,1,正常
YUN-CY-20251023-001,2025/10/23,2025/10/24,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×50件,50,5.8,563.57,自有车队,王建国,苏B45678,已签收,王芳,ORD-2025100016,1,正常
YUN-CY-20251027-001,2025/10/27,2025/10/28,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×82件,82,2.3,218.38,自有车队,李军,苏F89012,已签收,张磊,ORD-2025100017,1,正常
YUN-CY-20251027-002,2025/10/27,2025/10/28,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×344件,344,16.3,1663.98,自有车队,李军,苏A12345,已签收,张磊,ORD-2025100018,1,正常
YUN-CY-20251028-001,2025/10/28,2025/10/29,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×107件,107,10.8,1182.94,自有车队,王建国,苏D67890,已签收,王芳,ORD-2025100004,1,正常
YUN-CY-20251029-001,2025/10/29,2025/10/30,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×149件,149,8.9,1017.19,自有车队,赵明,苏D67890,已签收,陈刚,ORD-2025100009,1,正常
YUN-CY-20251030-001,2025/10/30,2025/10/31,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×169件,169,17.0,1648.79,自有车队,刘强,苏C56789,已签收,王芳,ORD-2025100007,1,正常
YUN-CY-20251030-002,2025/10/30,2025/10/31,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×186件,186,3.9,366.82,自有车队,李军,苏A12345,已签收,李明,ORD-2025100013,1,正常
YUN-CY-20251030-003,2025/10/30,2025/10/31,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×101件,101,11.6,1259.14,自有车队,李军,苏A12345,已签收,王芳,ORD-2025100020,1,正常
YUN-CY-20251031-001,2025/10/31,2025/11/01,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×200件,200,16.5,1591.55,自有车队,赵明,苏A12345,已签收,张磊,ORD-2025100001,1,正常
YUN-CY-20251103-001,2025/11/03,2025/11/04,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×246件,246,18.7,1786.73,自有车队,张伟,苏E78901,已签收,王芳,ORD-2025100006,1,正常
YUN-CY-20251105-001,2025/11/05,2025/11/06,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×259件,259,16.0,1845.15,自有车队,刘强,苏F89012,已签收,陈刚,ORD-2025110016,1,正常
YUN-CY-20251106-001,2025/11/06,2025/11/07,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×182件,182,12.4,1437.39,自有车队,张伟,苏E78901,已签收,赵华,ORD-2025110002,1,正常
YUN-CY-20251106-002,2025/11/06,2025/11/07,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×374件,374,2.4,277.65,自有车队,张伟,苏A34567,已签收,王芳,ORD-2025110003,1,正常
YUN-CY-20251106-003,2025/11/06,2025/11/07,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×127件,127,7.1,827.32,自有车队,赵明,苏B45678,已签收,王芳,ORD-2025110010,1,正常
YUN-CY-20251106-004,2025/11/06,2025/11/07,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×127件,127,14.5,1353.31,自有车队,李军,苏C56789,已签收,张磊,ORD-2025110014,1,正常
YUN-CY-20251111-001,2025/11/11,2025/11/12,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×79件,79,10.1,810.95,自有车队,张伟,苏C56789,已签收,李明,ORD-2025110015,1,正常
YUN-CY-20251112-001,2025/11/12,2025/11/13,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×156件,156,16.8,1823.00,自有车队,李军,苏D67890,已签收,王芳,ORD-2025110008,1,正常
YUN-CY-20251113-001,2025/11/13,2025/11/14,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×59件,59,15.5,1803.34,自有车队,刘强,苏A34567,已签收,张磊,ORD-2025110011,1,正常
YUN-CY-20251114-001,2025/11/14,2025/11/15,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×456件,456,11.7,1281.03,自有车队,张伟,苏E78901,已签收,王芳,ORD-2025110017,1,正常
YUN-CY-20251119-001,2025/11/19,2025/11/20,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×198件,198,17.0,1681.69,自有车队,刘强,苏C56789,已签收,李明,ORD-2025110012,1,正常
YUN-CY-20251120-001,2025/11/20,2025/11/21,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×180件,180,4.0,353.69,自有车队,王建国,苏C56789,已签收,李明,ORD-2025110022,1,正常
YUN-CY-20251121-001,2025/11/21,2025/11/22,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×71件,71,3.1,296.55,自有车队,刘强,苏E78901,已签收,陈刚,ORD-2025110019,1,正常
YUN-CY-20251124-001,2025/11/24,2025/11/25,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×90件,90,15.1,1488.69,自有车队,张伟,苏F89012,已签收,李明,ORD-2025110001,1,正常
YUN-CY-20251125-001,2025/11/25,2025/11/26,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×69件,69,5.0,462.57,自有车队,张伟,苏F89012,已签收,王芳,ORD-2025110021,1,正常
YUN-CY-20251126-001,2025/11/26,2025/11/27,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×75件,75,11.2,1114.83,自有车队,赵明,苏B45678,已签收,赵华,ORD-2025110007,1,正常
YUN-CY-20251127-001,2025/11/27,2025/11/28,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×360件,360,9.2,1031.83,自有车队,赵明,苏A34567,已签收,陈刚,ORD-2025110013,1,正常
YUN-CY-20251128-001,2025/11/28,2025/11/29,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×86件,86,19.8,2161.21,自有车队,李军,苏E78901,已签收,陈刚,ORD-2025110005,1,正常
YUN-CY-20251128-002,2025/11/28,2025/11/29,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×177件,177,19.0,1665.85,自有车队,张伟,苏C56789,已签收,张磊,ORD-2025110018,1,正常
YUN-CY-20251201-001,2025/12/01,2025/12/02,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,仓储配送服务×162件,162,9.1,991.85,自有车队,王建国,苏F89012,已签收,陈刚,ORD-2025110009,1,正常
YUN-CY-20251201-002,2025/12/01,2025/12/02,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×164件,164,14.2,1372.91,自有车队,赵明,苏B45678,已签收,赵华,ORD-2025110020,1,正常
YUN-CY-20251202-001,2025/12/02,2025/12/03,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×71件,71,7.6,835.16,自有车队,刘强,苏A12345,已签收,李明,ORD-2025110004,1,正常
YUN-CY-20251202-002,2025/12/02,2025/12/03,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×213件,213,15.2,1552.59,自有车队,刘强,苏E78901,已签收,李明,ORD-2025110006,1,正常
YUN-CY-20251204-001,2025/12/04,2025/12/05,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×84件,84,6.4,613.18,自有车队,张伟,苏E78901,已签收,陈刚,ORD-2025120008,1,正常
YUN-CY-20251205-001,2025/12/05,2025/12/06,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×289件,289,4.1,383.99,自有车队,王建国,苏E78901,已签收,王芳,ORD-2025120012,1,正常
YUN-CY-20251209-001,2025/12/09,2025/12/10,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×83件,83,7.9,685.51,自有车队,刘强,苏A12345,已签收,李明,ORD-2025120018,1,正常
YUN-CY-20251211-001,2025/12/11,2025/12/12,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×260件,260,12.2,1452.99,自有车队,李军,苏E78901,已签收,陈刚,ORD-2025120002,1,正常
YUN-CY-20251212-001,2025/12/12,2025/12/13,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×155件,155,13.4,1210.06,自有车队,王建国,苏F89012,已签收,陈刚,ORD-2025120001,1,正常
YUN-CY-20251212-002,2025/12/12,2025/12/13,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×199件,199,6.2,735.84,自有车队,王建国,苏D67890,已签收,王芳,ORD-2025120004,1,正常
YUN-CY-20251212-003,2025/12/12,2025/12/13,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装搬运服务×174件,174,2.4,225.14,自有车队,赵明,苏D67890,已签收,张磊,ORD-2025120017,1,正常
