企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-CY,CY2025120021,2025/12/10,B-HY,衡远包装材料有限公司,23248.30,3022.28,26271,有效发票,ORD-2025120018
E-CY,CY2025120008,2025/12/10,B-ST,盛拓模组科技有限公司,21382.40,2779.71,24162,有效发票,ORD-2025120002
E-CY,CY2025120007,2025/12/11,B-ST,盛拓模组科技有限公司,16577.25,2155.04,18732,有效发票,ORD-2025120001
E-CY,CY2025120009,2025/12/16,B-ST,盛拓模组科技有限公司,22912.86,2978.67,25892,有效发票,ORD-2025120004
E-CY,CY2025120020,2025/12/15,B-ST,盛拓模组科技有限公司,15597.36,2027.66,17625,有效发票,ORD-2025120017
E-CY,CY2025120017,2025/12/15,B-OTHER,其他散客,16838.50,2189.01,19028,有效发票,ORD-2025120014
E-CY,CY2025120011,2025/12/18,B-HY,衡远包装材料有限公司,22644.27,2943.76,25588,有效发票,ORD-2025120006
E-CY,CY2025120023,2025/12/18,B-HY,衡远包装材料有限公司,25089.10,3261.58,28351,有效发票,ORD-2025120020
E-CY,CY2025120012,2025/12/25,B-HY,衡远包装材料有限公司,27943.74,3632.69,31576,有效发票,ORD-2025120007
E-CY,CY2025120014,2025/12/26,B-ST,盛拓模组科技有限公司,16723.92,2174.11,18898,有效发票,ORD-2025120009
E-CY,CY2025120019,2025/12/25,B-ST,盛拓模组科技有限公司,23582.40,3065.71,26648,有效发票,ORD-2025120016
E-CY,CY2025120016,2025/12/24,B-JL,佳利包装材料有限公司,24253.04,3152.90,27406,有效发票,ORD-2025120013
E-CY,CY2025120018,2025/12/31,B-HY,衡远包装材料有限公司,22937.75,2981.91,25920,有效发票,ORD-2025120015
E-CY,CY2025120024,2025/12/26,B-OTHER,其他散客,19155.86,2490.26,21646,有效发票,ORD-2025120021
E-CY,CY2025120010,2025/12/26,B-HY,衡远包装材料有限公司,18992.10,2468.97,21461,有效发票,ORD-2025120005
E-CY,CY2025120022,2025/12/31,B-HY,衡远包装材料有限公司,17897.60,2326.69,20224,有效发票,ORD-2025120019
E-CY,CY2026010002,2026/01/05,B-ST,盛拓模组科技有限公司,20283.24,2636.82,22920,有效发票,ORD-2025120010
E-CY,CY2026010003,2026/01/01,B-OTHER,其他散客,16978.21,2207.17,19185,有效发票,ORD-2025120011
E-CY,CY2026010001,2026/01/01,B-ST,盛拓模组科技有限公司,18678.40,2428.19,21107,有效发票,ORD-2025120003
