订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025100016,2025/10/21,其他散客,B-OTHER,干线运输服务,整车运输,50,295.72,16708,25,2025/10/23,已完成,CY2025100016
ORD-2025100017,2025/10/23,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,82,216.45,20056,24,2025/10/27,已完成,CY2025100017
ORD-2025100018,2025/10/23,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,344,72.92,28345,21,2025/10/27,已完成,CY2025100018
ORD-2025100004,2025/10/24,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,107,243.82,29480,19,2025/10/28,已完成,CY2025100005
ORD-2025100009,2025/10/27,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,149,107.40,18083,19,2025/10/29,已完成,CY2025100009
ORD-2025100007,2025/10/28,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,169,124.26,23730,17,2025/10/30,已完成,CY2025100007
ORD-2025100013,2025/10/28,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,186,97.09,20406,24,2025/10/30,已完成,CY2025100013
ORD-2025100020,2025/10/28,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,101,245.40,28008,17,2025/10/30,已完成,CY2025100020
ORD-2025100001,2025/10/29,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,200,78.67,17779,18,2025/10/31,已完成,CY2025110001
ORD-2025100006,2025/10/30,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,246,100.18,27848,21,2025/11/03,已完成,CY2025110002
ORD-2025110016,2025/11/03,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,259,103.98,30432,19,2025/11/05,已完成,CY2025110013
ORD-2025110002,2025/11/04,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,182,88.70,18242,20,2025/11/06,已完成,CY2025110004
ORD-2025110003,2025/11/04,其他散客,B-OTHER,包装搬运服务,标准型,374,56.47,23865,17,2025/11/06,已完成,CY2025110005
ORD-2025110010,2025/11/04,佳利包装材料有限公司,B-JL,仓储配送服务,零担配送,127,137.10,19675,18,2025/11/06,已完成,CY2025110007
ORD-2025110014,2025/11/04,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,127,116.67,16743,24,2025/11/06,已完成,CY2025110011
ORD-2025110015,2025/11/07,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,79,281.45,25125,21,2025/11/11,已完成,CY2025110012
ORD-2025110008,2025/11/10,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,156,98.73,17404,24,2025/11/12,已完成,CY2025110006
ORD-2025110011,2025/11/11,其他散客,B-OTHER,干线运输服务,整车运输,59,282.20,18814,20,2025/11/13,已完成,CY2025110008
ORD-2025110017,2025/11/12,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,456,53.24,27434,18,2025/11/14,已完成,CY2025110014
ORD-2025110012,2025/11/17,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,198,80.62,18038,20,2025/11/19,已完成,CY2025110009
ORD-2025110022,2025/11/18,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,180,87.46,17789,19,2025/11/20,已完成,CY2025110018
ORD-2025110019,2025/11/19,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,71,256.23,20557,19,2025/11/21,已完成,CY2025110015
ORD-2025110001,2025/11/20,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,90,275.23,27991,18,2025/11/24,已完成,CY2025110003
ORD-2025110021,2025/11/21,其他散客,B-OTHER,干线运输服务,整车运输,69,288.30,22479,23,2025/11/25,已完成,CY2025110017
ORD-2025110007,2025/11/24,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,75,293.19,24848,25,2025/11/26,已完成,CY2025120004
ORD-2025110013,2025/11/25,其他散客,B-OTHER,包装搬运服务,标准型,360,53.48,21756,21,2025/11/27,已完成,CY2025110010
ORD-2025110005,2025/11/26,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,86,231.81,22527,18,2025/11/28,已完成,CY2025120002
ORD-2025110018,2025/11/26,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,177,111.56,22313,25,2025/11/28,已完成,CY2025120006
ORD-2025110009,2025/11/27,其他散客,B-OTHER,仓储配送服务,零担配送,162,101.14,18515,17,2025/12/01,已完成,CY2025120005
ORD-2025110020,2025/11/27,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,164,139.32,25819,19,2025/12/01,已完成,CY2025110016
ORD-2025110004,2025/11/28,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,71,302.41,24262,24,2025/12/02,已完成,CY2025120001
ORD-2025110006,2025/11/28,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,213,79.61,19161,22,2025/12/02,已完成,CY2025120003
ORD-2025120008,2025/12/02,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,84,186.21,17675,20,2025/12/04,已完成,CY2025120013
ORD-2025120012,2025/12/03,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,289,61.19,19983,18,2025/12/05,已完成,CY2025120015
ORD-2025120018,2025/12/05,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,83,280.10,26271,18,2025/12/09,已完成,CY2025120021
ORD-2025120002,2025/12/09,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,260,82.24,24162,19,2025/12/11,已完成,CY2025120008
ORD-2025120001,2025/12/10,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,155,106.95,18732,19,2025/12/12,已完成,CY2025120007
ORD-2025120004,2025/12/10,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,199,115.14,25892,22,2025/12/12,已完成,CY2025120009
ORD-2025120017,2025/12/10,盛拓模组科技有限公司,B-ST,包装搬运服务,标准型,174,89.64,17625,17,2025/12/12,已完成,CY2025120020
ORD-2025120014,2025/12/12,其他散客,B-OTHER,干线运输服务,整车运输,70,240.55,19028,17,2025/12/16,已完成,CY2025120017
ORD-2025120006,2025/12/15,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,257,88.11,25588,17,2025/12/17,已完成,CY2025120011
ORD-2025120020,2025/12/16,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,178,140.95,28351,23,2025/12/18,已完成,CY2025120023
ORD-2025120007,2025/12/19,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,242,115.47,31576,24,2025/12/23,已完成,CY2025120012
ORD-2025120009,2025/12/22,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,204,81.98,18898,18,2025/12/24,已完成,CY2025120014
ORD-2025120016,2025/12/22,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,102,231.20,26648,18,2025/12/24,已完成,CY2025120019
ORD-2025120013,2025/12/23,佳利包装材料有限公司,B-JL,包装搬运服务,标准型,392,61.87,27406,21,2025/12/25,已完成,CY2025120016
ORD-2025120015,2025/12/24,衡远包装材料有限公司,B-HY,仓储配送服务,零担配送,275,83.41,25920,21,2025/12/26,已完成,CY2025120018
ORD-2025120021,2025/12/24,其他散客,B-OTHER,包装搬运服务,标准型,302,63.43,21646,22,2025/12/26,已完成,CY2025120024
ORD-2025120005,2025/12/25,衡远包装材料有限公司,B-HY,包装搬运服务,标准型,370,51.33,21461,24,2025/12/29,已完成,CY2025120010
ORD-2025120019,2025/12/25,衡远包装材料有限公司,B-HY,干线运输服务,整车运输,94,190.40,20224,20,2025/12/29,已完成,CY2025120022
ORD-2025120010,2025/12/29,盛拓模组科技有限公司,B-ST,干线运输服务,整车运输,69,293.96,22920,21,2025/12/31,已完成,CY2026010002
ORD-2025120011,2025/12/29,其他散客,B-OTHER,包装搬运服务,标准型,193,87.97,19185,17,2025/12/31,已完成,CY2026010003
ORD-2025120003,2025/12/31,盛拓模组科技有限公司,B-ST,仓储配送服务,零担配送,130,143.68,21107,25,2026/01/02,已完成,CY2026010001
