企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-LH,LH2025090021,2025/09/15,B-OTHER,其他散客,14867.74,1932.81,16801,有效发票,ORD-2025090021
E-LH,LH2025090019,2025/09/18,B-MH,明辉化工有限公司,14496.84,1884.59,16381,有效发票,ORD-2025090019
E-LH,LH2025090029,2025/09/18,B-OTHER,其他散客,11661.69,1516.02,13178,有效发票,ORD-2025090033
E-LH,LH2025090025,2025/09/19,B-MH,明辉化工有限公司,13167.51,1711.78,14879,有效发票,ORD-2025090026
E-LH,LH2025090017,2025/09/19,B-OTHER,其他散客,8039.98,1045.20,9085,有效发票,ORD-2025090016
E-LH,LH2025090018,2025/09/19,B-ST,盛拓模组科技有限公司,14409.00,1873.17,16282,有效发票,ORD-2025090018
E-LH,LH2025090012,2025/09/25,B-MH,明辉化工有限公司,14243.40,1851.64,16095,有效发票,ORD-2025090010
E-LH,LH2025090020,2025/09/22,B-HS,华盛电子科技有限公司,10398.15,1351.76,11750,有效发票,ORD-2025090020
E-LH,LH2025090013,2025/09/29,B-MH,明辉化工有限公司,13258.00,1723.54,14982,有效发票,ORD-2025090011
E-LH,LH2025090015,2025/09/26,B-ST,盛拓模组科技有限公司,12254.40,1593.07,13847,有效发票,ORD-2025090014
E-LH,LH2025090007,2025/09/26,B-MH,明辉化工有限公司,9204.44,1196.58,10401,有效发票,ORD-2025090005
E-LH,LH2025100004,2025/10/02,B-OTHER,其他散客,13578.04,1765.15,15343,有效发票,ORD-2025090017
E-LH,LH2025090022,2025/09/30,B-ST,盛拓模组科技有限公司,8539.26,1110.10,9649,有效发票,ORD-2025090022
E-LH,LH2025100006,2025/10/02,B-ST,盛拓模组科技有限公司,14180.80,1843.50,16024,有效发票,ORD-2025090027
E-LH,LH2025100002,2025/10/02,B-MH,明辉化工有限公司,12099.30,1572.91,13672,有效发票,ORD-2025090003
E-LH,LH2025100003,2025/10/02,B-HS,华盛电子科技有限公司,11425.70,1485.34,12911,有效发票,ORD-2025090012
E-LH,LH2025090027,2025/09/30,B-OTHER,其他散客,11294.34,1468.26,12763,有效发票,ORD-2025090029
E-LH,LH2025100007,2025/10/01,B-ST,盛拓模组科技有限公司,13232.59,1720.24,14953,有效发票,ORD-2025090030
E-LH,LH2025100001,2025/10/01,B-OTHER,其他散客,13042.22,1695.49,14738,有效发票,ORD-2025090002
E-LH,LH2025090016,2025/09/30,B-ST,盛拓模组科技有限公司,10852.40,1410.81,12263,有效发票,ORD-2025090015
E-LH,LH2025100005,2025/10/02,B-ST,盛拓模组科技有限公司,9778.35,1271.19,11050,有效发票,ORD-2025090024
E-LH,LH2025100008,2025/10/03,B-MH,明辉化工有限公司,13432.80,1746.26,15179,有效发票,ORD-2025090031
E-LH,LH2025100022,2025/10/06,B-HS,华盛电子科技有限公司,8734.05,1135.43,9869,有效发票,ORD-2025100022
E-LH,LH2025100012,2025/10/06,B-HS,华盛电子科技有限公司,11355.87,1476.26,12832,有效发票,ORD-2025100005
E-LH,LH2025100025,2025/10/10,B-ST,盛拓模组科技有限公司,8807.45,1144.97,9952,有效发票,ORD-2025100025
E-LH,LH2025100027,2025/10/10,B-OTHER,其他散客,11074.05,1439.63,12514,有效发票,ORD-2025100027
E-LH,LH2025100013,2025/10/10,B-OTHER,其他散客,8945.92,1162.97,10109,有效发票,ORD-2025100006
E-LH,LH2025100019,2025/10/14,B-ST,盛拓模组科技有限公司,9998.40,1299.79,11298,有效发票,ORD-2025100018
E-LH,LH2025100009,2025/10/17,B-MH,明辉化工有限公司,15046.48,1956.04,17003,有效发票,ORD-2025100001
E-LH,LH2025100010,2025/10/17,B-ST,盛拓模组科技有限公司,13074.58,1699.70,14774,有效发票,ORD-2025100002
E-LH,LH2025100026,2025/10/21,B-ST,盛拓模组科技有限公司,13498.80,1754.84,15254,有效发票,ORD-2025100026
E-LH,LH2025100011,2025/10/21,B-MH,明辉化工有限公司,10404.35,1352.57,11757,有效发票,ORD-2025100004
E-LH,LH2025100021,2025/10/21,B-HS,华盛电子科技有限公司,14303.80,1859.49,16163,有效发票,ORD-2025100021
E-LH,LH2025100029,2025/10/24,B-HS,华盛电子科技有限公司,14346.90,1865.10,16212,有效发票,ORD-2025100029
E-LH,LH2025100030,2025/10/21,B-HS,华盛电子科技有限公司,9513.35,1236.74,10750,有效发票,ORD-2025100030
E-LH,LH2025100018,2025/10/24,B-MH,明辉化工有限公司,13828.63,1797.72,15626,有效发票,ORD-2025100017
E-LH,LH2025100020,2025/10/28,B-ST,盛拓模组科技有限公司,8878.92,1154.26,10033,有效发票,ORD-2025100019
E-LH,LH2025100024,2025/10/27,B-ST,盛拓模组科技有限公司,10024.78,1303.22,11328,有效发票,ORD-2025100024
E-LH,LH2025100016,2025/10/27,B-ST,盛拓模组科技有限公司,8874.39,1153.67,10028,有效发票,ORD-2025100012
E-LH,LH2025100017,2025/10/28,B-HS,华盛电子科技有限公司,11154.00,1450.02,12604,有效发票,ORD-2025100014
E-LH,LH2025100023,2025/10/30,B-OTHER,其他散客,13845.79,1799.95,15646,有效发票,ORD-2025100023
E-LH,LH2025110004,2025/11/03,B-ST,盛拓模组科技有限公司,13423.99,1745.12,15169,有效发票,ORD-2025100011
E-LH,LH2025100014,2025/10/30,B-OTHER,其他散客,11366.35,1477.63,12844,有效发票,ORD-2025100007
E-LH,LH2025100015,2025/10/29,B-HS,华盛电子科技有限公司,11495.26,1494.38,12990,有效发票,ORD-2025100008
E-LH,LH2025100028,2025/10/31,B-OTHER,其他散客,13667.31,1776.75,15444,有效发票,ORD-2025100028
E-LH,LH2025110002,2025/11/05,B-ST,盛拓模组科技有限公司,13039.75,1695.17,14735,有效发票,ORD-2025100009
E-LH,LH2025110003,2025/11/05,B-MH,明辉化工有限公司,9875.36,1283.80,11159,有效发票,ORD-2025100010
E-LH,LH2025110005,2025/11/06,B-HS,华盛电子科技有限公司,13867.84,1802.82,15671,有效发票,ORD-2025100013
E-LH,LH2025110008,2025/11/03,B-OTHER,其他散客,13066.94,1698.70,14766,有效发票,ORD-2025100020
E-LH,LH2025110001,2025/11/05,B-ST,盛拓模组科技有限公司,15058.98,1957.67,17017,有效发票,ORD-2025100003
E-LH,LH2025110006,2025/11/04,B-HS,华盛电子科技有限公司,11595.36,1507.40,13103,有效发票,ORD-2025100015
E-LH,LH2025110007,2025/11/07,B-OTHER,其他散客,12461.40,1619.98,14081,有效发票,ORD-2025100016
E-LH,LH2025110027,2025/11/06,B-OTHER,其他散客,13746.20,1787.01,15533,有效发票,ORD-2025110025
E-LH,LH2025110009,2025/11/05,B-ST,盛拓模组科技有限公司,12069.62,1569.05,13639,有效发票,ORD-2025110001
E-LH,LH2025110031,2025/11/12,B-ST,盛拓模组科技有限公司,12953.64,1683.97,14638,有效发票,ORD-2025110029
E-LH,LH2025110026,2025/11/13,B-MH,明辉化工有限公司,8925.12,1160.27,10085,有效发票,ORD-2025110024
E-LH,LH2025110013,2025/11/14,B-HS,华盛电子科技有限公司,15185.97,1974.18,17160,有效发票,ORD-2025110009
E-LH,LH2025110022,2025/11/14,B-OTHER,其他散客,14639.61,1903.15,16543,有效发票,ORD-2025110018
E-LH,LH2025110023,2025/11/13,B-OTHER,其他散客,10666.08,1386.59,12053,有效发票,ORD-2025110019
E-LH,LH2025110021,2025/11/13,B-MH,明辉化工有限公司,8591.65,1116.91,9709,有效发票,ORD-2025110017
E-LH,LH2025110025,2025/11/12,B-ST,盛拓模组科技有限公司,9471.60,1231.31,10703,有效发票,ORD-2025110022
E-LH,LH2025110014,2025/11/18,B-MH,明辉化工有限公司,11058.32,1437.58,12496,有效发票,ORD-2025110010
E-LH,LH2025110015,2025/11/18,B-ST,盛拓模组科技有限公司,9899.55,1286.94,11186,有效发票,ORD-2025110011
E-LH,LH2025110018,2025/11/17,B-ST,盛拓模组科技有限公司,11190.24,1454.73,12645,有效发票,ORD-2025110014
E-LH,LH2025110029,2025/11/19,B-HS,华盛电子科技有限公司,13206.83,1716.89,14924,有效发票,ORD-2025110027
E-LH,LH2025110012,2025/11/20,B-ST,盛拓模组科技有限公司,9120.00,1185.60,10306,有效发票,ORD-2025110008
E-LH,LH2025110019,2025/11/25,B-HS,华盛电子科技有限公司,9427.44,1225.57,10653,有效发票,ORD-2025110015
E-LH,LH2025110028,2025/11/20,B-MH,明辉化工有限公司,12993.40,1689.14,14683,有效发票,ORD-2025110026
E-LH,LH2025110024,2025/11/26,B-HS,华盛电子科技有限公司,11673.90,1517.61,13192,有效发票,ORD-2025110021
E-LH,LH2025110030,2025/11/25,B-MH,明辉化工有限公司,13090.30,1701.74,14792,有效发票,ORD-2025110028
E-LH,LH2025110011,2025/11/27,B-ST,盛拓模组科技有限公司,10277.28,1336.05,11613,有效发票,ORD-2025110006
E-LH,LH2025110016,2025/11/26,B-MH,明辉化工有限公司,14501.70,1885.22,16387,有效发票,ORD-2025110012
E-LH,LH2025110020,2025/11/25,B-ST,盛拓模组科技有限公司,11794.62,1533.30,13328,有效发票,ORD-2025110016
E-LH,LH2025120001,2025/12/01,B-HS,华盛电子科技有限公司,10846.44,1410.04,12256,有效发票,ORD-2025110003
E-LH,LH2025120003,2025/12/02,B-HS,华盛电子科技有限公司,10831.08,1408.04,12239,有效发票,ORD-2025110005
E-LH,LH2025110032,2025/11/28,B-HS,华盛电子科技有限公司,9073.88,1179.60,10253,有效发票,ORD-2025110030
E-LH,LH2025110010,2025/11/27,B-HS,华盛电子科技有限公司,13124.55,1706.19,14831,有效发票,ORD-2025110002
E-LH,LH2025110017,2025/11/28,B-ST,盛拓模组科技有限公司,11419.73,1484.56,12904,有效发票,ORD-2025110013
E-LH,LH2025120002,2025/12/03,B-HS,华盛电子科技有限公司,12043.26,1565.62,13609,有效发票,ORD-2025110004
E-LH,LH2025120005,2025/12/02,B-HS,华盛电子科技有限公司,14792.78,1923.06,16716,有效发票,ORD-2025110020
E-LH,LH2025120006,2025/12/01,B-ST,盛拓模组科技有限公司,12950.66,1683.59,14634,有效发票,ORD-2025110023
E-LH,LH2025120004,2025/12/04,B-HS,华盛电子科技有限公司,12588.16,1636.46,14225,有效发票,ORD-2025110007
E-LH,LH2025120010,2025/12/03,B-OTHER,其他散客,13295.36,1728.40,15024,有效发票,ORD-2025120006
E-LH,LH2025120024,2025/12/09,B-HS,华盛电子科技有限公司,11229.00,1459.77,12689,有效发票,ORD-2025120021
E-LH,LH2025120020,2025/12/09,B-HS,华盛电子科技有限公司,12150.80,1579.60,13730,有效发票,ORD-2025120017
E-LH,LH2025120021,2025/12/08,B-MH,明辉化工有限公司,13016.00,1692.08,14708,有效发票,ORD-2025120018
E-LH,LH2025120032,2025/12/05,B-OTHER,其他散客,12588.24,1636.47,14225,有效发票,ORD-2025120030
E-LH,LH2025120013,2025/12/08,B-MH,明辉化工有限公司,9298.85,1208.85,10508,有效发票,ORD-2025120009
E-LH,LH2025120027,2025/12/09,B-ST,盛拓模组科技有限公司,11397.50,1481.67,12879,有效发票,ORD-2025120025
E-LH,LH2025120031,2025/12/15,B-ST,盛拓模组科技有限公司,12007.17,1560.93,13568,有效发票,ORD-2025120029
E-LH,LH2025120017,2025/12/12,B-OTHER,其他散客,12098.25,1572.77,13671,有效发票,ORD-2025120014
E-LH,LH2025120014,2025/12/19,B-ST,盛拓模组科技有限公司,9580.90,1245.52,10826,有效发票,ORD-2025120010
E-LH,LH2025120019,2025/12/16,B-MH,明辉化工有限公司,11809.60,1535.25,13345,有效发票,ORD-2025120016
E-LH,LH2025120018,2025/12/22,B-HS,华盛电子科技有限公司,11969.28,1556.01,13525,有效发票,ORD-2025120015
E-LH,LH2025120025,2025/12/18,B-ST,盛拓模组科技有限公司,14046.21,1826.01,15872,有效发票,ORD-2025120022
E-LH,LH2025120028,2025/12/19,B-HS,华盛电子科技有限公司,8491.22,1103.86,9595,有效发票,ORD-2025120026
E-LH,LH2025120029,2025/12/17,B-HS,华盛电子科技有限公司,8673.00,1127.49,9800,有效发票,ORD-2025120027
E-LH,LH2025120022,2025/12/18,B-ST,盛拓模组科技有限公司,14516.28,1887.12,16403,有效发票,ORD-2025120019
E-LH,LH2025120030,2025/12/18,B-HS,华盛电子科技有限公司,12828.40,1667.69,14496,有效发票,ORD-2025120028
E-LH,LH2025120009,2025/12/23,B-MH,明辉化工有限公司,14052.52,1826.83,15879,有效发票,ORD-2025120005
E-LH,LH2025120007,2025/12/22,B-ST,盛拓模组科技有限公司,11173.98,1452.62,12627,有效发票,ORD-2025120003
E-LH,LH2025120033,2025/12/25,B-ST,盛拓模组科技有限公司,13437.84,1746.92,15185,有效发票,ORD-2025120031
E-LH,LH2025120015,2025/12/25,B-HS,华盛电子科技有限公司,8327.06,1082.52,9410,有效发票,ORD-2025120012
E-LH,LH2025120008,2025/12/25,B-OTHER,其他散客,13990.51,1818.77,15809,有效发票,ORD-2025120004
E-LH,LH2025120012,2025/12/29,B-MH,明辉化工有限公司,8692.80,1130.06,9823,有效发票,ORD-2025120008
E-LH,LH2025120026,2025/12/29,B-ST,盛拓模组科技有限公司,8104.21,1053.55,9158,有效发票,ORD-2025120024
E-LH,LH2025120016,2025/12/25,B-HS,华盛电子科技有限公司,10743.48,1396.65,12140,有效发票,ORD-2025120013
E-LH,LH2025120011,2025/12/26,B-ST,盛拓模组科技有限公司,13394.03,1741.22,15135,有效发票,ORD-2025120007
E-LH,LH2025120023,2025/12/29,B-ST,盛拓模组科技有限公司,8960.80,1164.90,10126,有效发票,ORD-2025120020
E-LH,LH2026010003,2026/01/01,B-HS,华盛电子科技有限公司,13426.42,1745.43,15172,有效发票,ORD-2025120011
E-LH,LH2026010001,2026/01/02,B-HS,华盛电子科技有限公司,11718.86,1523.45,13242,有效发票,ORD-2025120001
E-LH,LH2026010002,2026/01/05,B-OTHER,其他散客,8586.88,1116.29,9703,有效发票,ORD-2025120002
E-LH,LH2026010004,2026/01/07,B-ST,盛拓模组科技有限公司,9919.35,1289.52,11209,有效发票,ORD-2025120023
