订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025080022,2025/08/12,其他散客,B-OTHER,仓储托管服务,月租型,77,191.34,16648,16,2025/08/13,已完成,LH2025080024
ORD-2025080005,2025/08/13,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,96,128.79,13971,19,2025/08/14,已完成,LH2025080008
ORD-2025080010,2025/08/13,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,135,66.81,10192,17,2025/08/14,已完成,LH2025080012
ORD-2025080014,2025/08/14,华盛电子科技有限公司,B-HS,城市配送服务,当日达,201,76.27,17323,16,2025/08/15,已完成,LH2025080016
ORD-2025080024,2025/08/14,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,73,189.93,15667,18,2025/08/15,已完成,LH2025080026
ORD-2025080009,2025/08/15,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,165,87.34,16285,16,2025/08/18,已完成,LH2025080011
ORD-2025080011,2025/08/15,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,56,174.26,11027,21,2025/08/18,已完成,LH2025080013
ORD-2025080012,2025/08/18,华盛电子科技有限公司,B-HS,城市配送服务,当日达,181,63.22,12930,17,2025/08/19,已完成,LH2025080014
ORD-2025080018,2025/08/18,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,183,70.28,14533,20,2025/08/19,已完成,LH2025080020
ORD-2025080029,2025/08/19,其他散客,B-OTHER,城市配送服务,当日达,144,68.70,11179,15,2025/08/20,已完成,LH2025080030
ORD-2025080006,2025/08/20,明辉化工有限公司,B-MH,城市配送服务,当日达,145,96.55,15820,21,2025/08/21,已完成,LH2025080009
ORD-2025080001,2025/08/21,华盛电子科技有限公司,B-HS,城市配送服务,当日达,109,81.65,10057,17,2025/08/22,已完成,LH2025080006
ORD-2025080021,2025/08/21,华盛电子科技有限公司,B-HS,城市配送服务,当日达,160,94.13,17019,21,2025/08/22,已完成,LH2025080023
ORD-2025080027,2025/08/22,华盛电子科技有限公司,B-HS,城市配送服务,当日达,126,80.79,11503,21,2025/08/25,已完成,LH2025080029
ORD-2025080031,2025/08/22,华盛电子科技有限公司,B-HS,城市配送服务,当日达,220,64.74,16094,16,2025/08/25,已完成,LH2025080032
ORD-2025080032,2025/08/26,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,56,199.25,12609,18,2025/08/27,已完成,LH2025080033
ORD-2025080007,2025/08/27,明辉化工有限公司,B-MH,城市配送服务,当日达,171,82.32,15907,18,2025/08/28,已完成,LH2025090003
ORD-2025080030,2025/08/27,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,77,161.36,14040,15,2025/08/28,已完成,LH2025080031
ORD-2025080028,2025/08/28,华盛电子科技有限公司,B-HS,城市配送服务,当日达,132,79.50,11858,15,2025/08/29,已完成,LH2025090004
ORD-2025080002,2025/08/29,华盛电子科技有限公司,B-HS,城市配送服务,当日达,112,96.56,12221,18,2025/09/01,已完成,LH2025090001
ORD-2025080004,2025/08/29,明辉化工有限公司,B-MH,城市配送服务,当日达,94,98.02,10412,20,2025/09/01,已完成,LH2025090002
ORD-2025090007,2025/09/01,明辉化工有限公司,B-MH,仓储托管服务,月租型,86,140.17,13622,20,2025/09/02,已完成,LH2025090009
ORD-2025090004,2025/09/02,其他散客,B-OTHER,仓储托管服务,月租型,72,191.65,15593,19,2025/09/03,已完成,LH2025090006
ORD-2025090023,2025/09/02,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,66,162.85,12145,15,2025/09/03,已完成,LH2025090023
ORD-2025090001,2025/09/03,其他散客,B-OTHER,仓储托管服务,月租型,58,171.41,11234,21,2025/09/04,已完成,LH2025090005
ORD-2025090008,2025/09/03,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,238,62.41,16785,16,2025/09/04,已完成,LH2025090010
ORD-2025090034,2025/09/03,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,197,70.17,15621,16,2025/09/04,已完成,LH2025090030
ORD-2025090025,2025/09/04,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,83,162.69,15259,18,2025/09/05,已完成,LH2025090024
ORD-2025090028,2025/09/04,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,140,77.79,12306,20,2025/09/05,已完成,LH2025090026
ORD-2025090006,2025/09/05,华盛电子科技有限公司,B-HS,城市配送服务,当日达,166,70.25,13178,15,2025/09/08,已完成,LH2025090008
ORD-2025090009,2025/09/05,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,92,91.33,9495,16,2025/09/08,已完成,LH2025090011
ORD-2025090032,2025/09/05,明辉化工有限公司,B-MH,城市配送服务,当日达,123,83.51,11607,16,2025/09/08,已完成,LH2025090028
ORD-2025090013,2025/09/08,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,55,187.15,11631,21,2025/09/09,已完成,LH2025090014
ORD-2025090021,2025/09/11,其他散客,B-OTHER,城市配送服务,当日达,179,83.06,16801,21,2025/09/12,已完成,LH2025090021
ORD-2025090019,2025/09/12,明辉化工有限公司,B-MH,仓储托管服务,月租型,93,155.88,16381,16,2025/09/15,已完成,LH2025090019
ORD-2025090033,2025/09/15,其他散客,B-OTHER,仓储托管服务,月租型,69,169.01,13178,19,2025/09/16,已完成,LH2025090029
ORD-2025090026,2025/09/16,明辉化工有限公司,B-MH,城市配送服务,当日达,201,65.51,14879,16,2025/09/17,已完成,LH2025090025
ORD-2025090016,2025/09/17,其他散客,B-OTHER,城市配送服务,当日达,107,75.14,9085,17,2025/09/18,已完成,LH2025090017
ORD-2025090018,2025/09/17,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,150,96.06,16282,18,2025/09/18,已完成,LH2025090018
ORD-2025090010,2025/09/19,明辉化工有限公司,B-MH,仓储托管服务,月租型,90,158.26,16095,19,2025/09/22,已完成,LH2025090012
ORD-2025090020,2025/09/19,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,63,165.05,11750,21,2025/09/22,已完成,LH2025090020
ORD-2025090011,2025/09/23,明辉化工有限公司,B-MH,仓储托管服务,月租型,70,189.40,14982,15,2025/09/24,已完成,LH2025090013
ORD-2025090014,2025/09/24,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,144,85.10,13847,19,2025/09/25,已完成,LH2025090015
ORD-2025090005,2025/09/25,明辉化工有限公司,B-MH,仓储托管服务,月租型,71,129.64,10401,20,2025/09/26,已完成,LH2025090007
ORD-2025090017,2025/09/25,其他散客,B-OTHER,仓储托管服务,月租型,71,191.24,15343,20,2025/09/26,已完成,LH2025100004
ORD-2025090022,2025/09/25,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,93,91.82,9649,19,2025/09/26,已完成,LH2025090022
ORD-2025090027,2025/09/25,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,80,177.26,16024,21,2025/09/26,已完成,LH2025100006
ORD-2025090003,2025/09/26,明辉化工有限公司,B-MH,仓储托管服务,月租型,62,195.15,13672,20,2025/09/29,已完成,LH2025100002
ORD-2025090012,2025/09/26,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,94,121.55,12911,21,2025/09/29,已完成,LH2025100003
ORD-2025090029,2025/09/26,其他散客,B-OTHER,城市配送服务,当日达,174,64.91,12763,17,2025/09/29,已完成,LH2025090027
ORD-2025090030,2025/09/26,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,161,82.19,14953,19,2025/09/29,已完成,LH2025100007
ORD-2025090002,2025/09/29,其他散客,B-OTHER,城市配送服务,当日达,134,97.33,14738,16,2025/09/30,已完成,LH2025100001
ORD-2025090015,2025/09/29,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,130,83.48,12263,18,2025/09/30,已完成,LH2025090016
ORD-2025090024,2025/09/29,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,73,133.95,11050,15,2025/09/30,已完成,LH2025100005
ORD-2025090031,2025/09/30,明辉化工有限公司,B-MH,仓储托管服务,月租型,87,154.40,15179,17,2025/10/01,已完成,LH2025100008
ORD-2025100022,2025/10/02,华盛电子科技有限公司,B-HS,城市配送服务,当日达,117,74.65,9869,16,2025/10/03,已完成,LH2025100022
ORD-2025100005,2025/10/03,华盛电子科技有限公司,B-HS,城市配送服务,当日达,129,88.03,12832,18,2025/10/06,已完成,LH2025100012
ORD-2025100025,2025/10/03,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,95,92.71,9952,15,2025/10/06,已完成,LH2025100025
ORD-2025100027,2025/10/03,其他散客,B-OTHER,仓储托管服务,月租型,65,170.37,12514,21,2025/10/06,已完成,LH2025100027
ORD-2025100006,2025/10/06,其他散客,B-OTHER,城市配送服务,当日达,128,69.89,10109,16,2025/10/07,已完成,LH2025100013
ORD-2025100018,2025/10/07,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,80,124.98,11298,21,2025/10/08,已完成,LH2025100019
ORD-2025100001,2025/10/10,明辉化工有限公司,B-MH,仓储托管服务,月租型,76,197.98,17003,21,2025/10/13,已完成,LH2025100009
ORD-2025100002,2025/10/13,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,86,152.03,14774,15,2025/10/14,已完成,LH2025100010
ORD-2025100026,2025/10/14,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,70,192.84,15254,20,2025/10/15,已完成,LH2025100026
ORD-2025100004,2025/10/15,明辉化工有限公司,B-MH,仓储托管服务,月租型,55,189.17,11757,15,2025/10/16,已完成,LH2025100011
ORD-2025100021,2025/10/15,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,85,168.28,16163,21,2025/10/16,已完成,LH2025100021
ORD-2025100029,2025/10/20,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,114,125.85,16212,20,2025/10/21,已完成,LH2025100029
ORD-2025100030,2025/10/20,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,55,172.97,10750,15,2025/10/21,已完成,LH2025100030
ORD-2025100017,2025/10/22,明辉化工有限公司,B-MH,仓储托管服务,月租型,83,166.61,15626,17,2025/10/23,已完成,LH2025100018
ORD-2025100019,2025/10/23,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,92,96.51,10033,15,2025/10/24,已完成,LH2025100020
ORD-2025100024,2025/10/23,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,62,161.69,11328,17,2025/10/24,已完成,LH2025100024
ORD-2025100012,2025/10/24,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,147,60.37,10028,21,2025/10/27,已完成,LH2025100016
ORD-2025100014,2025/10/24,华盛电子科技有限公司,B-HS,城市配送服务,当日达,165,67.60,12604,21,2025/10/27,已完成,LH2025100017
ORD-2025100023,2025/10/24,其他散客,B-OTHER,城市配送服务,当日达,139,99.61,15646,15,2025/10/27,已完成,LH2025100023
ORD-2025100011,2025/10/27,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,103,130.33,15169,17,2025/10/28,已完成,LH2025110004
ORD-2025100007,2025/10/28,其他散客,B-OTHER,仓储托管服务,月租型,59,192.65,12844,18,2025/10/29,已完成,LH2025100014
ORD-2025100008,2025/10/28,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,94,122.29,12990,18,2025/10/29,已完成,LH2025100015
ORD-2025100028,2025/10/28,其他散客,B-OTHER,城市配送服务,当日达,181,75.51,15444,17,2025/10/29,已完成,LH2025100028
ORD-2025100009,2025/10/29,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,215,60.65,14735,20,2025/10/30,已完成,LH2025110002
ORD-2025100010,2025/10/29,明辉化工有限公司,B-MH,仓储托管服务,月租型,62,159.28,11159,15,2025/10/30,已完成,LH2025110003
ORD-2025100013,2025/10/30,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,112,123.82,15671,19,2025/10/31,已完成,LH2025110005
ORD-2025100020,2025/10/30,其他散客,B-OTHER,仓储托管服务,月租型,94,139.01,14766,15,2025/10/31,已完成,LH2025110008
ORD-2025100003,2025/10/31,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,79,190.62,17017,18,2025/11/03,已完成,LH2025110001
ORD-2025100015,2025/10/31,华盛电子科技有限公司,B-HS,城市配送服务,当日达,168,69.02,13103,15,2025/11/03,已完成,LH2025110006
ORD-2025100016,2025/10/31,其他散客,B-OTHER,仓储托管服务,月租型,86,144.90,14081,19,2025/11/03,已完成,LH2025110007
ORD-2025110025,2025/11/03,其他散客,B-OTHER,仓储托管服务,月租型,85,161.72,15533,15,2025/11/04,已完成,LH2025110027
ORD-2025110001,2025/11/04,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,79,152.78,13639,18,2025/11/05,已完成,LH2025110009
ORD-2025110029,2025/11/05,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,147,88.12,14638,18,2025/11/06,已完成,LH2025110031
ORD-2025110024,2025/11/06,明辉化工有限公司,B-MH,城市配送服务,当日达,108,82.64,10085,18,2025/11/07,已完成,LH2025110026
ORD-2025110009,2025/11/07,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,93,163.29,17160,15,2025/11/10,已完成,LH2025110013
ORD-2025110018,2025/11/07,其他散客,B-OTHER,仓储托管服务,月租型,89,164.49,16543,18,2025/11/10,已完成,LH2025110022
ORD-2025110019,2025/11/07,其他散客,B-OTHER,城市配送服务,当日达,108,98.76,12053,15,2025/11/10,已完成,LH2025110023
ORD-2025110017,2025/11/10,明辉化工有限公司,B-MH,城市配送服务,当日达,115,74.71,9709,15,2025/11/11,已完成,LH2025110021
ORD-2025110022,2025/11/10,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,60,157.86,10703,18,2025/11/11,已完成,LH2025110025
ORD-2025110010,2025/11/11,明辉化工有限公司,B-MH,仓储托管服务,月租型,62,178.36,12496,18,2025/11/12,已完成,LH2025110014
ORD-2025110011,2025/11/11,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,135,73.33,11186,19,2025/11/12,已完成,LH2025110015
ORD-2025110014,2025/11/13,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,76,147.24,12645,18,2025/11/14,已完成,LH2025110018
ORD-2025110027,2025/11/13,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,91,145.13,14924,21,2025/11/14,已完成,LH2025110029
ORD-2025110008,2025/11/18,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,64,142.50,10306,16,2025/11/19,已完成,LH2025110012
ORD-2025110015,2025/11/19,华盛电子科技有限公司,B-HS,城市配送服务,当日达,132,71.42,10653,15,2025/11/20,已完成,LH2025110019
ORD-2025110026,2025/11/19,明辉化工有限公司,B-MH,仓储托管服务,月租型,70,185.62,14683,21,2025/11/20,已完成,LH2025110028
ORD-2025110021,2025/11/20,华盛电子科技有限公司,B-HS,城市配送服务,当日达,153,76.30,13192,19,2025/11/21,已完成,LH2025110024
ORD-2025110028,2025/11/21,明辉化工有限公司,B-MH,仓储托管服务,月租型,79,165.70,14792,16,2025/11/24,已完成,LH2025110030
ORD-2025110006,2025/11/24,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,122,84.24,11613,18,2025/11/25,已完成,LH2025110011
ORD-2025110012,2025/11/24,明辉化工有限公司,B-MH,仓储托管服务,月租型,82,176.85,16387,16,2025/11/25,已完成,LH2025110016
ORD-2025110016,2025/11/24,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,159,74.18,13328,16,2025/11/25,已完成,LH2025110020
ORD-2025110003,2025/11/25,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,83,130.68,12256,16,2025/11/26,已完成,LH2025120001
ORD-2025110005,2025/11/25,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,78,138.86,12239,16,2025/11/26,已完成,LH2025120003
ORD-2025110030,2025/11/25,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,74,122.62,10253,20,2025/11/26,已完成,LH2025110032
ORD-2025110002,2025/11/26,华盛电子科技有限公司,B-HS,城市配送服务,当日达,177,74.15,14831,15,2025/11/27,已完成,LH2025110010
ORD-2025110013,2025/11/26,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,173,66.01,12904,20,2025/11/27,已完成,LH2025110017
ORD-2025110004,2025/11/27,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,69,174.54,13609,15,2025/11/28,已完成,LH2025120002
ORD-2025110020,2025/11/27,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,94,157.37,16716,18,2025/11/28,已完成,LH2025120005
ORD-2025110023,2025/11/27,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,131,98.86,14634,16,2025/11/28,已完成,LH2025120006
ORD-2025110007,2025/11/28,华盛电子科技有限公司,B-HS,城市配送服务,当日达,178,70.72,14225,16,2025/12/01,已完成,LH2025120004
ORD-2025120006,2025/12/01,其他散客,B-OTHER,城市配送服务,当日达,208,63.92,15024,16,2025/12/02,已完成,LH2025120010
ORD-2025120021,2025/12/03,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,60,187.15,12689,20,2025/12/04,已完成,LH2025120024
ORD-2025120017,2025/12/04,华盛电子科技有限公司,B-HS,城市配送服务,当日达,148,82.10,13730,15,2025/12/05,已完成,LH2025120020
ORD-2025120018,2025/12/04,明辉化工有限公司,B-MH,城市配送服务,当日达,200,65.08,14708,21,2025/12/05,已完成,LH2025120021
ORD-2025120030,2025/12/04,其他散客,B-OTHER,仓储托管服务,月租型,84,149.86,14225,16,2025/12/05,已完成,LH2025120032
ORD-2025120009,2025/12/05,明辉化工有限公司,B-MH,仓储托管服务,月租型,53,175.45,10508,16,2025/12/08,已完成,LH2025120013
ORD-2025120025,2025/12/05,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,125,91.18,12879,19,2025/12/08,已完成,LH2025120027
ORD-2025120029,2025/12/08,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,189,63.53,13568,20,2025/12/09,已完成,LH2025120031
ORD-2025120014,2025/12/11,其他散客,B-OTHER,仓储托管服务,月租型,75,161.31,13671,15,2025/12/12,已完成,LH2025120017
ORD-2025120010,2025/12/12,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,70,136.87,10826,15,2025/12/15,已完成,LH2025120014
ORD-2025120016,2025/12/12,明辉化工有限公司,B-MH,城市配送服务,当日达,176,67.10,13345,15,2025/12/15,已完成,LH2025120019
ORD-2025120015,2025/12/15,华盛电子科技有限公司,B-HS,城市配送服务,当日达,128,93.51,13525,18,2025/12/16,已完成,LH2025120018
ORD-2025120022,2025/12/15,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,81,173.41,15872,17,2025/12/16,已完成,LH2025120025
ORD-2025120026,2025/12/15,华盛电子科技有限公司,B-HS,城市配送服务,当日达,127,66.86,9595,15,2025/12/16,已完成,LH2025120028
ORD-2025120027,2025/12/15,华盛电子科技有限公司,B-HS,城市配送服务,当日达,100,86.73,9800,20,2025/12/16,已完成,LH2025120029
ORD-2025120019,2025/12/16,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,108,134.41,16403,15,2025/12/17,已完成,LH2025120022
ORD-2025120028,2025/12/16,华盛电子科技有限公司,B-HS,仓储托管服务,月租型,104,123.35,14496,16,2025/12/17,已完成,LH2025120030
ORD-2025120005,2025/12/17,明辉化工有限公司,B-MH,城市配送服务,当日达,158,88.94,15879,15,2025/12/18,已完成,LH2025120009
ORD-2025120003,2025/12/18,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,183,61.06,12627,20,2025/12/19,已完成,LH2025120007
ORD-2025120031,2025/12/18,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,73,184.08,15185,15,2025/12/19,已完成,LH2025120033
ORD-2025120012,2025/12/19,华盛电子科技有限公司,B-HS,城市配送服务,当日达,98,84.97,9410,15,2025/12/22,已完成,LH2025120015
ORD-2025120004,2025/12/23,其他散客,B-OTHER,城市配送服务,当日达,173,80.87,15809,20,2025/12/24,已完成,LH2025120008
ORD-2025120008,2025/12/23,明辉化工有限公司,B-MH,城市配送服务,当日达,96,90.55,9823,18,2025/12/24,已完成,LH2025120012
ORD-2025120024,2025/12/23,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,47,172.43,9158,19,2025/12/24,已完成,LH2025120026
ORD-2025120013,2025/12/24,华盛电子科技有限公司,B-HS,城市配送服务,当日达,132,81.39,12140,21,2025/12/25,已完成,LH2025120016
ORD-2025120007,2025/12/25,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,197,67.99,15135,18,2025/12/26,已完成,LH2025120011
ORD-2025120020,2025/12/25,盛拓模组科技有限公司,B-ST,仓储托管服务,月租型,46,194.80,10126,16,2025/12/26,已完成,LH2025120023
ORD-2025120011,2025/12/29,华盛电子科技有限公司,B-HS,城市配送服务,当日达,203,66.14,15172,17,2025/12/30,已完成,LH2026010003
ORD-2025120001,2025/12/31,华盛电子科技有限公司,B-HS,城市配送服务,当日达,158,74.17,13242,16,2026/01/01,已完成,LH2026010001
ORD-2025120002,2025/12/31,其他散客,B-OTHER,仓储托管服务,月租型,64,134.17,9703,19,2026/01/01,已完成,LH2026010002
ORD-2025120023,2025/12/31,盛拓模组科技有限公司,B-ST,城市配送服务,当日达,105,94.47,11209,16,2026/01/01,已完成,LH2026010004
