运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-LH-20250529-002,2025/05/29,2025/05/30,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×71件,71,16.9,1360.96,自有车队,刘强,苏D67890,已签收,王芳,ORD-2025050008,1,正常
YUN-LH-20250529-003,2025/05/29,2025/05/30,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×82件,82,6.9,588.50,自有车队,张伟,苏E78901,已签收,王芳,ORD-2025050009,1,正常
YUN-LH-20250529-004,2025/05/29,2025/05/30,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×152件,152,19.7,2026.38,自有车队,李军,苏D67890,已签收,王芳,ORD-2025050011,1,正常
YUN-LH-20250529-005,2025/05/29,2025/05/30,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×54件,54,19.6,1573.92,自有车队,李军,苏F89012,已签收,张磊,ORD-2025050017,1,正常
YUN-LH-20250529-006,2025/05/29,2025/05/30,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×134件,134,4.2,481.83,自有车队,赵明,苏A12345,已签收,李明,ORD-2025050018,1,正常
YUN-LH-20250529-007,2025/05/29,2025/05/30,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×74件,74,8.4,721.54,自有车队,赵明,苏A34567,已签收,陈刚,ORD-2025050021,1,正常
YUN-LH-20250529-008,2025/05/29,2025/05/30,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×116件,116,7.9,815.60,自有车队,王建国,苏B45678,已签收,张磊,ORD-2025050024,1,正常
YUN-LH-20250530-001,2025/05/30,2025/05/31,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×148件,148,9.6,894.78,自有车队,王建国,苏E78901,已签收,陈刚,ORD-2025050015,1,正常
YUN-LH-20250603-001,2025/06/03,2025/06/04,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×116件,116,19.1,1600.12,自有车队,赵明,苏C56789,已签收,陈刚,ORD-2025060011,1,正常
YUN-LH-20250603-002,2025/06/03,2025/06/04,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×108件,108,7.9,658.97,自有车队,王建国,苏F89012,已签收,李明,ORD-2025060024,1,正常
YUN-LH-20250605-001,2025/06/05,2025/06/06,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×89件,89,5.3,549.31,自有车队,赵明,苏D67890,已签收,赵华,ORD-2025060008,1,正常
YUN-LH-20250605-002,2025/06/05,2025/06/06,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×159件,159,13.1,1458.68,自有车队,王建国,苏A23456,已签收,李明,ORD-2025060010,1,正常
YUN-LH-20250605-003,2025/06/05,2025/06/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×51件,51,6.8,762.71,自有车队,李军,苏E78901,已签收,王芳,ORD-2025060012,1,正常
YUN-LH-20250605-004,2025/06/05,2025/06/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×80件,80,16.4,1811.62,自有车队,刘强,苏A23456,已签收,张磊,ORD-2025060022,1,正常
YUN-LH-20250605-005,2025/06/05,2025/06/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×181件,181,9.8,1164.57,自有车队,赵明,苏C56789,已签收,王芳,ORD-2025060030,1,正常
YUN-LH-20250606-001,2025/06/06,2025/06/07,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×183件,183,11.5,1075.28,自有车队,赵明,苏D67890,已签收,陈刚,ORD-2025060013,1,正常
YUN-LH-20250606-002,2025/06/06,2025/06/07,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×173件,173,2.8,331.69,自有车队,刘强,苏E78901,已签收,张磊,ORD-2025060017,1,正常
YUN-LH-20250606-003,2025/06/06,2025/06/07,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×184件,184,9.2,934.42,自有车队,王建国,苏D67890,已签收,赵华,ORD-2025060020,1,正常
YUN-LH-20250609-001,2025/06/09,2025/06/10,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×99件,99,3.0,346.73,自有车队,刘强,苏F89012,已签收,李明,ORD-2025060018,1,正常
YUN-LH-20250610-001,2025/06/10,2025/06/11,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×67件,67,8.2,807.83,自有车队,刘强,苏F89012,已签收,张磊,ORD-2025060002,1,正常
YUN-LH-20250611-001,2025/06/11,2025/06/12,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×52件,52,13.7,1586.77,自有车队,王建国,苏B45678,已签收,张磊,ORD-2025060001,1,正常
YUN-LH-20250611-002,2025/06/11,2025/06/12,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×170件,170,3.4,368.39,自有车队,刘强,苏A23456,已签收,陈刚,ORD-2025060007,1,正常
YUN-LH-20250612-001,2025/06/12,2025/06/13,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×143件,143,11.9,1319.67,自有车队,刘强,苏D67890,已签收,王芳,ORD-2025060027,1,正常
YUN-LH-20250613-001,2025/06/13,2025/06/14,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×68件,68,13.0,1278.02,自有车队,刘强,苏B45678,已签收,陈刚,ORD-2025060021,1,正常
YUN-LH-20250616-001,2025/06/16,2025/06/17,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×73件,73,14.9,1261.29,自有车队,李军,苏D67890,已签收,王芳,ORD-2025060019,1,正常
YUN-LH-20250616-002,2025/06/16,2025/06/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×160件,160,17.4,1491.44,自有车队,赵明,苏A34567,已签收,李明,ORD-2025060025,1,正常
YUN-LH-20250616-003,2025/06/16,2025/06/17,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×76件,76,6.8,560.43,自有车队,赵明,苏F89012,已签收,陈刚,ORD-2025060028,1,正常
YUN-LH-20250617-001,2025/06/17,2025/06/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×74件,74,11.5,1055.07,自有车队,张伟,苏D67890,已签收,赵华,ORD-2025060009,1,正常
YUN-LH-20250617-002,2025/06/17,2025/06/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×147件,147,15.2,1518.62,自有车队,张伟,苏A34567,已签收,张磊,ORD-2025060026,1,正常
YUN-LH-20250619-001,2025/06/19,2025/06/20,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×116件,116,5.1,537.16,自有车队,王建国,苏A23456,已签收,张磊,ORD-2025060014,1,正常
YUN-LH-20250620-001,2025/06/20,2025/06/21,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×48件,48,14.5,1711.14,自有车队,赵明,苏A23456,已签收,王芳,ORD-2025060006,1,正常
YUN-LH-20250620-002,2025/06/20,2025/06/21,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×67件,67,12.4,1349.09,自有车队,张伟,苏D67890,已签收,陈刚,ORD-2025060016,1,正常
YUN-LH-20250620-003,2025/06/20,2025/06/21,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×56件,56,2.4,270.61,自有车队,张伟,苏F89012,已签收,王芳,ORD-2025060023,1,正常
YUN-LH-20250624-001,2025/06/24,2025/06/25,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×111件,111,19.9,2365.90,自有车队,李军,苏E78901,已签收,王芳,ORD-2025060003,1,正常
YUN-LH-20250625-001,2025/06/25,2025/06/26,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×88件,88,17.3,1573.78,自有车队,刘强,苏F89012,已签收,李明,ORD-2025060015,1,正常
YUN-LH-20250626-001,2025/06/26,2025/06/27,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×60件,60,12.9,1416.32,自有车队,刘强,苏A23456,已签收,张磊,ORD-2025060005,1,正常
YUN-LH-20250627-001,2025/06/27,2025/06/28,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×171件,171,7.1,709.86,自有车队,赵明,苏D67890,已签收,王芳,ORD-2025060029,1,正常
YUN-LH-20250701-001,2025/07/01,2025/07/02,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×91件,91,12.6,1296.37,自有车队,王建国,苏C56789,已签收,王芳,ORD-2025060004,1,正常
YUN-LH-20250702-001,2025/07/02,2025/07/03,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×140件,140,8.6,741.01,自有车队,刘强,苏F89012,已签收,张磊,ORD-2025070010,1,正常
YUN-LH-20250704-001,2025/07/04,2025/07/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×56件,56,3.8,306.94,自有车队,赵明,苏F89012,已签收,陈刚,ORD-2025070004,1,正常
YUN-LH-20250707-001,2025/07/07,2025/07/08,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×202件,202,18.2,1857.79,自有车队,张伟,苏B45678,已签收,李明,ORD-2025070012,1,正常
YUN-LH-20250708-001,2025/07/08,2025/07/09,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×85件,85,12.1,1365.59,自有车队,刘强,苏E78901,已签收,陈刚,ORD-2025070002,1,正常
YUN-LH-20250708-002,2025/07/08,2025/07/09,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×165件,165,13.0,1210.31,自有车队,赵明,苏A23456,已签收,张磊,ORD-2025070017,1,正常
YUN-LH-20250708-003,2025/07/08,2025/07/09,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×47件,47,7.5,670.03,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025070026,1,正常
YUN-LH-20250709-001,2025/07/09,2025/07/10,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×223件,223,11.5,1133.31,自有车队,刘强,苏E78901,已签收,李明,ORD-2025070007,1,正常
YUN-LH-20250709-002,2025/07/09,2025/07/10,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×101件,101,16.3,1523.00,自有车队,张伟,苏A34567,已签收,王芳,ORD-2025070019,1,正常
YUN-LH-20250710-001,2025/07/10,2025/07/11,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×142件,142,18.7,1873.70,自有车队,张伟,苏F89012,已签收,陈刚,ORD-2025070015,1,正常
YUN-LH-20250710-002,2025/07/10,2025/07/11,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×46件,46,12.8,1411.86,自有车队,王建国,苏B45678,已签收,赵华,ORD-2025070018,1,正常
YUN-LH-20250711-001,2025/07/11,2025/07/12,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×86件,86,5.5,518.99,自有车队,张伟,苏A34567,已签收,张磊,ORD-2025070003,1,正常
YUN-LH-20250711-002,2025/07/11,2025/07/12,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×242件,242,7.8,670.56,自有车队,张伟,苏A34567,已签收,陈刚,ORD-2025070011,1,正常
YUN-LH-20250714-001,2025/07/14,2025/07/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×108件,108,9.7,1088.43,自有车队,赵明,苏A34567,已签收,赵华,ORD-2025070030,1,正常
YUN-LH-20250715-001,2025/07/15,2025/07/16,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×111件,111,5.4,544.71,自有车队,李军,苏D67890,已签收,李明,ORD-2025070001,1,正常
YUN-LH-20250716-001,2025/07/16,2025/07/17,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×50件,50,12.3,1164.80,自有车队,刘强,苏A34567,已签收,赵华,ORD-2025070021,1,正常
YUN-LH-20250717-001,2025/07/17,2025/07/18,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×143件,143,4.0,398.47,自有车队,李军,苏A23456,已签收,王芳,ORD-2025070020,1,正常
YUN-LH-20250717-002,2025/07/17,2025/07/18,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×152件,152,7.8,819.84,自有车队,刘强,苏D67890,已签收,陈刚,ORD-2025070023,1,正常
YUN-LH-20250717-003,2025/07/17,2025/07/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×219件,219,16.2,1505.42,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025070025,1,正常
YUN-LH-20250718-001,2025/07/18,2025/07/19,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×155件,155,19.5,2073.08,自有车队,赵明,苏A12345,已签收,李明,ORD-2025070009,1,正常
YUN-LH-20250721-001,2025/07/21,2025/07/22,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×99件,99,10.5,1100.11,自有车队,赵明,苏D67890,已签收,李明,ORD-2025070016,1,正常
YUN-LH-20250721-002,2025/07/21,2025/07/22,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×43件,43,3.7,433.40,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025070024,1,正常
YUN-LH-20250724-001,2025/07/24,2025/07/25,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×102件,102,17.4,1505.09,自有车队,刘强,苏F89012,已签收,陈刚,ORD-2025070014,1,正常
YUN-LH-20250724-002,2025/07/24,2025/07/25,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×154件,154,5.6,495.14,自有车队,王建国,苏F89012,已签收,赵华,ORD-2025070027,1,正常
YUN-LH-20250725-001,2025/07/25,2025/07/26,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×67件,67,3.7,338.43,自有车队,赵明,苏D67890,已签收,陈刚,ORD-2025070005,1,正常
YUN-LH-20250725-002,2025/07/25,2025/07/26,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×45件,45,10.2,908.38,自有车队,赵明,苏B45678,已签收,张磊,ORD-2025070029,1,正常
YUN-LH-20250730-001,2025/07/30,2025/07/31,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,18.2,1486.56,自有车队,赵明,苏A23456,已签收,李明,ORD-2025070008,1,正常
YUN-LH-20250730-002,2025/07/30,2025/07/31,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×94件,94,14.9,1634.17,自有车队,李军,苏A12345,已签收,王芳,ORD-2025070013,1,正常
YUN-LH-20250731-001,2025/07/31,2025/08/01,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×69件,69,19.9,2328.05,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025070022,1,正常
YUN-LH-20250801-001,2025/08/01,2025/08/02,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×117件,117,9.6,954.60,自有车队,刘强,苏F89012,已签收,王芳,ORD-2025070006,1,正常
YUN-LH-20250801-002,2025/08/01,2025/08/02,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×57件,57,9.1,1007.29,自有车队,刘强,苏B45678,已签收,陈刚,ORD-2025070028,1,正常
YUN-LH-20250804-001,2025/08/04,2025/08/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×77件,77,15.3,1507.78,自有车队,赵明,苏F89012,已签收,陈刚,ORD-2025080008,1,正常
YUN-LH-20250804-002,2025/08/04,2025/08/05,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×177件,177,11.7,1134.52,自有车队,张伟,苏A12345,已签收,王芳,ORD-2025080026,1,正常
YUN-LH-20250808-001,2025/08/08,2025/08/09,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×61件,61,3.2,305.38,自有车队,张伟,苏A34567,已签收,李明,ORD-2025080016,1,正常
YUN-LH-20250811-001,2025/08/11,2025/08/12,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×135件,135,19.3,1851.82,自有车队,赵明,苏B45678,已签收,张磊,ORD-2025080015,1,正常
YUN-LH-20250811-002,2025/08/11,2025/08/12,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×174件,174,4.1,440.09,自有车队,刘强,苏A12345,已签收,陈刚,ORD-2025080025,1,正常
YUN-LH-20250811-003,2025/08/11,2025/08/12,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×208件,208,10.4,882.98,自有车队,王建国,苏F89012,已签收,赵华,ORD-2025080033,1,正常
YUN-LH-20250812-001,2025/08/12,2025/08/13,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×63件,63,9.8,1164.50,自有车队,李军,苏A34567,已签收,赵华,ORD-2025080003,1,正常
YUN-LH-20250812-002,2025/08/12,2025/08/13,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×186件,186,3.6,291.00,自有车队,张伟,苏D67890,已签收,赵华,ORD-2025080019,1,正常
YUN-LH-20250812-003,2025/08/12,2025/08/13,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×54件,54,13.5,1554.69,自有车队,李军,苏A34567,已签收,陈刚,ORD-2025080023,1,正常
YUN-LH-20250813-001,2025/08/13,2025/08/14,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×144件,144,16.8,1892.74,自有车队,刘强,苏B45678,已签收,赵华,ORD-2025080013,1,正常
YUN-LH-20250813-002,2025/08/13,2025/08/14,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×164件,164,7.0,800.66,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025080017,1,正常
YUN-LH-20250813-003,2025/08/13,2025/08/14,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×56件,56,14.8,1592.09,自有车队,刘强,苏E78901,已签收,王芳,ORD-2025080020,1,正常
YUN-LH-20250813-004,2025/08/13,2025/08/14,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×77件,77,8.9,1067.24,自有车队,王建国,苏A34567,已签收,李明,ORD-2025080022,1,正常
YUN-LH-20250814-001,2025/08/14,2025/08/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×96件,96,10.0,1124.27,自有车队,刘强,苏C56789,已签收,赵华,ORD-2025080005,1,正常
YUN-LH-20250814-002,2025/08/14,2025/08/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×135件,135,11.7,1242.03,自有车队,赵明,苏A12345,已签收,李明,ORD-2025080010,1,正常
YUN-LH-20250815-001,2025/08/15,2025/08/16,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×201件,201,17.7,1800.73,自有车队,王建国,苏B45678,已签收,李明,ORD-2025080014,1,正常
YUN-LH-20250815-002,2025/08/15,2025/08/16,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×73件,73,9.8,968.76,自有车队,张伟,苏E78901,已签收,李明,ORD-2025080024,1,正常
YUN-LH-20250818-001,2025/08/18,2025/08/19,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×165件,165,8.3,764.97,自有车队,李军,苏B45678,已签收,赵华,ORD-2025080009,1,正常
YUN-LH-20250818-002,2025/08/18,2025/08/19,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×56件,56,6.2,684.97,自有车队,王建国,苏C56789,已签收,王芳,ORD-2025080011,1,正常
YUN-LH-20250819-001,2025/08/19,2025/08/20,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×181件,181,2.9,287.25,自有车队,赵明,苏D67890,已签收,赵华,ORD-2025080012,1,正常
YUN-LH-20250819-002,2025/08/19,2025/08/20,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×183件,183,18.1,1950.77,自有车队,刘强,苏F89012,已签收,张磊,ORD-2025080018,1,正常
YUN-LH-20250820-001,2025/08/20,2025/08/21,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×144件,144,17.9,1526.08,自有车队,李军,苏A23456,已签收,陈刚,ORD-2025080029,1,正常
YUN-LH-20250821-001,2025/08/21,2025/08/22,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×145件,145,18.2,1871.59,自有车队,李军,苏F89012,已签收,张磊,ORD-2025080006,1,正常
YUN-LH-20250822-001,2025/08/22,2025/08/23,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×109件,109,17.3,1571.34,自有车队,赵明,苏A34567,已签收,张磊,ORD-2025080001,1,正常
YUN-LH-20250822-002,2025/08/22,2025/08/23,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×160件,160,9.3,831.79,自有车队,赵明,苏E78901,已签收,陈刚,ORD-2025080021,1,正常
YUN-LH-20250825-001,2025/08/25,2025/08/26,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×126件,126,14.7,1497.90,自有车队,王建国,苏D67890,已签收,王芳,ORD-2025080027,1,正常
YUN-LH-20250825-002,2025/08/25,2025/08/26,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×220件,220,10.7,1007.16,自有车队,李军,苏E78901,已签收,王芳,ORD-2025080031,1,正常
YUN-LH-20250827-001,2025/08/27,2025/08/28,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×56件,56,12.5,1046.52,自有车队,刘强,苏A34567,已签收,张磊,ORD-2025080032,1,正常
YUN-LH-20250828-001,2025/08/28,2025/08/29,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×171件,171,13.3,1334.02,自有车队,李军,苏A12345,已签收,王芳,ORD-2025080007,1,正常
YUN-LH-20250828-002,2025/08/28,2025/08/29,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×77件,77,19.8,2301.06,自有车队,张伟,苏C56789,已签收,王芳,ORD-2025080030,1,正常
YUN-LH-20250829-001,2025/08/29,2025/08/30,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×132件,132,17.5,1849.56,自有车队,王建国,苏C56789,已签收,陈刚,ORD-2025080028,1,正常
YUN-LH-20250901-001,2025/09/01,2025/09/02,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×112件,112,13.3,1273.40,自有车队,刘强,苏F89012,已签收,赵华,ORD-2025080002,1,正常
YUN-LH-20250901-002,2025/09/01,2025/09/02,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×94件,94,14.1,1643.96,自有车队,王建国,苏E78901,已签收,王芳,ORD-2025080004,1,正常
YUN-LH-20250902-001,2025/09/02,2025/09/03,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×86件,86,9.6,1077.41,自有车队,赵明,苏F89012,已签收,李明,ORD-2025090007,1,正常
YUN-LH-20250903-001,2025/09/03,2025/09/04,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×72件,72,15.9,1371.46,自有车队,张伟,苏A12345,已签收,王芳,ORD-2025090004,1,正常
YUN-LH-20250903-002,2025/09/03,2025/09/04,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×66件,66,17.1,1953.91,自有车队,王建国,苏E78901,已签收,陈刚,ORD-2025090023,1,正常
YUN-LH-20250904-001,2025/09/04,2025/09/05,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×58件,58,2.4,236.46,自有车队,王建国,苏A34567,已签收,陈刚,ORD-2025090001,1,正常
YUN-LH-20250904-002,2025/09/04,2025/09/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×238件,238,10.2,883.94,自有车队,张伟,苏B45678,已签收,王芳,ORD-2025090008,1,正常
YUN-LH-20250904-003,2025/09/04,2025/09/05,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×197件,197,3.2,293.41,自有车队,王建国,苏B45678,已签收,陈刚,ORD-2025090034,1,正常
YUN-LH-20250905-001,2025/09/05,2025/09/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×83件,83,19.2,2279.59,自有车队,赵明,苏F89012,已签收,赵华,ORD-2025090025,1,正常
YUN-LH-20250905-002,2025/09/05,2025/09/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×140件,140,12.0,1163.77,自有车队,李军,苏A23456,已签收,李明,ORD-2025090028,1,正常
YUN-LH-20250908-001,2025/09/08,2025/09/09,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×166件,166,19.5,2284.80,自有车队,张伟,苏A34567,已签收,王芳,ORD-2025090006,1,正常
