运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-XD-20251126-001,2025/11/26,2025/11/27,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×374件,374,20.0,2093.90,驰远物流,张伟,苏A12345,已签收,陈刚,ORD-2025110004,1,正常
YUN-XD-20251126-002,2025/11/26,2025/11/27,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×507件,507,7.2,701.86,驰远物流,李军,苏A23456,已签收,张磊,ORD-2025110005,1,正常
YUN-XD-20251127-001,2025/11/27,2025/11/28,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×753件,753,12.6,1063.20,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025110009,1,正常
YUN-XD-20251202-001,2025/12/02,2025/12/03,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×548件,548,12.4,1264.59,驰远物流,赵明,苏A34567,已签收,张磊,ORD-2025110002,1,正常
YUN-XD-20251202-002,2025/12/02,2025/12/03,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,自动化设备零件×2079件,2079,16.5,1506.09,驰远物流,刘强,苏C56789,已签收,张磊,ORD-2025110007,1,正常
YUN-XD-20251210-001,2025/12/10,2025/12/11,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×475件,475,6.7,647.90,驰远物流,刘强,苏A12345,已签收,李明,ORD-2025120001,1,正常
YUN-XD-20251218-001,2025/12/18,2025/12/19,常州鑫达精密机械有限公司,其他客户B,江苏省常州市新北区工业园,模具配件×661件,661,2.9,232.58,驰远物流,赵明,苏A12345,已签收,李明,ORD-2025120008,1,正常
YUN-XD-20251219-001,2025/12/19,2025/12/20,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,精密金属结构件×563件,563,13.6,1394.16,驰远物流,张伟,苏B45678,已签收,赵华,ORD-2025120004,1,正常
YUN-XD-20251219-002,2025/12/19,2025/12/20,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×871件,871,15.4,1685.11,驰远物流,李军,苏A12345,已签收,王芳,ORD-2025120005,1,正常
YUN-XD-20251222-001,2025/12/22,2025/12/23,常州鑫达精密机械有限公司,宁川新能源科技有限公司,江苏省常州市新北区工业园,模具配件×1112件,1112,6.4,607.55,驰远物流,王建国,苏B45678,已签收,赵华,ORD-2025120003,1,正常
YUN-XD-20251223-001,2025/12/23,2025/12/24,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×756件,756,9.3,758.03,驰远物流,张伟,苏A12345,已签收,张磊,ORD-2025120006,1,正常
YUN-XD-20251225-001,2025/12/25,2025/12/26,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,模具配件×645件,645,18.2,1818.85,驰远物流,张伟,苏B45678,已签收,赵华,ORD-2025120009,1,正常
YUN-XD-20251226-001,2025/12/26,2025/12/27,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,自动化设备零件×1402件,1402,6.7,779.66,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025120010,1,正常
YUN-XD-20251229-001,2025/12/29,2025/12/30,常州鑫达精密机械有限公司,其他客户A,江苏省常州市新北区工业园,自动化设备零件×1166件,1166,6.8,651.13,驰远物流,张伟,苏C56789,已签收,赵华,ORD-2025120007,1,正常
YUN-XD-20260106-001,2026/01/06,2026/01/07,常州鑫达精密机械有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,精密金属结构件×718件,718,17.2,1668.65,驰远物流,张伟,苏A34567,已签收,赵华,ORD-2025120002,1,正常
